,Autonomous region in Muslim Mindanao,Cordillera Administrative region,Market Average,National Capital region,Region I,Region II,Region III,Region IV-A,Region IV-B,Region IX,Region V,Region VI,Region VII,Region VIII,Region X,Region XI,Region XII,Region XIII,Food_Items,year
Region III,1.6562094135837845e-69,1.2838071249045201e-06,8.975446241491172e-05,0.5522764825813598,0.01718685447330135,0.3166930125574945,1.0,0.10897889618243198,2.1729133224767682e-17,1.4957759416205696e-25,2.0105105937223708e-14,2.86068920032533e-51,5.058165616297994e-15,0.00022574463728474014,7.835421731351826e-33,3.3817902635908225e-37,4.319708815761009e-56,0.13567383440658617,meat_pork,2011
Region IV-A,1.5358999090270238e-51,0.002830619997743711,0.001893862982193694,0.8653815921728135,0.4206226834079785,0.6703448942146957,0.10897889618243198,1.0,8.709626916624609e-11,2.5850478511096665e-18,1.8915455202963812e-08,6.7303704210914075e-37,1.2406633342247688e-09,0.057149681969244845,2.021697760557236e-22,2.3900283815571672e-26,1.642822490216239e-41,0.9168742464322721,meat_pork,2011
Region IV-B,6.952570563755724e-18,0.00020318912876433288,0.8906265282282763,0.0006415066561770529,5.7008392078294395e-08,2.1784492342871773e-10,2.1729133224767682e-17,8.709626916624609e-11,1.0,0.0013959241026892544,0.2806158824953242,5.572942731288114e-10,0.8788948888604102,1.5992913416385338e-06,0.0011423803542531734,1.147528229202904e-05,3.783600797117898e-13,4.334256531733386e-11,meat_pork,2011
Region IX,3.296011510521799e-05,1.4508671327192053e-10,0.05449044055606819,4.297273745140782e-07,7.187095646565446e-15,1.503422341132151e-17,1.4957759416205696e-25,2.5850478511096665e-18,0.0013959241026892544,1.0,2.8824629046321685e-05,0.0362920097782934,0.004334694628413966,2.3696725974360886e-13,0.6734489451094423,0.49742333475350453,0.0015932363010859572,1.17232593675683e-18,meat_pork,2011
Region V,1.9184878209867486e-23,0.00636031552315762,0.6981131725192784,0.0035689088340198753,5.172389837941053e-06,3.011471633536573e-08,2.0105105937223708e-14,1.8915455202963812e-08,0.2806158824953242,2.8824629046321685e-05,1.0,7.187741593868428e-14,0.25595499875981587,0.00011810731596808739,9.058530961259159e-06,2.7984892570948776e-08,1.650409832556781e-17,1.0076658606493912e-08,meat_pork,2011
Region VI,0.015794709491546367,4.4822862764004686e-24,0.0012014291411088435,7.295209421872304e-11,4.871775150629985e-30,3.1529682384167905e-33,2.86068920032533e-51,6.7303704210914075e-37,5.572942731288114e-10,0.0362920097782934,7.187741593868428e-14,1.0,3.6024622088068946e-08,3.9030462061341064e-29,0.003186295839395712,0.11608534601800127,0.19211764549954702,1.765838256639545e-37,meat_pork,2011
Region VII,1.2324473454551237e-14,0.00041690117511513063,0.8292661926512992,0.0006434352583180229,2.830157002158206e-07,1.7619176269951802e-09,5.058165616297994e-15,1.2406633342247688e-09,0.8788948888604102,0.004334694628413966,0.25595499875981587,3.6024622088068946e-08,1.0,6.400866757730887e-06,0.004845978351319959,0.00010290210614839538,6.762431871744047e-11,6.821387594360626e-10,meat_pork,2011
Region VIII,1.0631644902151578e-42,0.26210979216262265,0.027609805904502824,0.2717554257337791,0.32059118210419213,0.03045851843137613,0.00022574463728474014,0.057149681969244845,1.5992913416385338e-06,2.3696725974360886e-13,0.00011810731596808739,3.9030462061341064e-29,6.400866757730887e-06,1.0,3.40671725159384e-16,7.650549616132122e-20,1.3388627056306107e-33,0.04443552046901722,meat_pork,2011
Region X,8.194440118035577e-08,1.4989381350927039e-12,0.07773937647917376,4.6583729161006094e-07,1.1970742378448202e-17,1.1892232244379426e-20,7.835421731351826e-33,2.021697760557236e-22,0.0011423803542531734,0.6734489451094423,9.058530961259159e-06,0.003186295839395712,0.004845978351319959,3.40671725159384e-16,1.0,0.20693044392081583,3.5063634132559254e-05,7.199237150742241e-23,meat_pork,2011
Region XI,0.00010009770766710433,6.487645158791507e-16,0.01657873665990133,1.7179922895224166e-08,3.132110756694006e-21,2.7096862138032687e-24,3.3817902635908225e-37,2.3900283815571672e-26,1.147528229202904e-05,0.49742333475350453,2.7984892570948776e-08,0.11608534601800127,0.00010290210614839538,7.650549616132122e-20,0.20693044392081583,1.0,0.005585854106103668,8.122338922332995e-27,meat_pork,2011
Region XII,0.3102985554225659,2.388970685901343e-28,0.00010568207569962782,1.0833487408027447e-12,2.165932214320105e-34,1.408168266891009e-37,4.319708815761009e-56,1.642822490216239e-41,3.783600797117898e-13,0.0015932363010859572,1.650409832556781e-17,0.19211764549954702,6.762431871744047e-11,1.3388627056306107e-33,3.5063634132559254e-05,0.005585854106103668,1.0,4.192389240604831e-42,meat_pork,2011
Region XIII,3.1363120781699823e-52,0.0019790909843061693,0.0015854161271909055,0.9065892353181209,0.3651377222134725,0.7411002623977999,0.13567383440658617,0.9168742464322721,4.334256531733386e-11,1.17232593675683e-18,1.0076658606493912e-08,1.765838256639545e-37,6.821387594360626e-10,0.04443552046901722,7.199237150742241e-23,8.122338922332995e-27,4.192389240604831e-42,1.0,meat_pork,2011
Autonomous region in Muslim Mindanao,1.0,9.48414008258675e-50,5.9709464656046445e-06,4.085921454623441e-09,3.7290663114050817e-47,1.836445389927603e-52,2.6128818123775083e-58,1.0671571855711922e-44,1.6363244925144497e-23,2.130328202352289e-06,2.9589474558840462e-31,0.002263864098649498,1.1275146506368152e-14,6.159711914259998e-41,3.1071496395234996e-08,0.018885404646534463,0.9843174280609166,4.916519277825101e-25,meat_pork,2012
Cordillera Administrative region,9.48414008258675e-50,1.0,0.007524170136172074,0.19061945492714327,0.5179435421044299,0.02827473811413034,0.36732854841236107,0.73213186696543,6.527741908226866e-06,1.5814774792680478e-14,0.0009221975544103858,1.6938362876432286e-31,3.21641490730397e-08,0.1386595439672698,8.058785181819233e-20,4.2686522621956716e-32,1.0445477651184648e-45,3.242635309081963e-05,meat_pork,2012
Market Average,5.9709464656046445e-06,0.007524170136172074,1.0,0.3063222966958067,0.0032003730459125037,0.00019197608692903082,0.0019032641102916057,0.01291754904483885,0.6390259195008934,0.09464823836823445,0.2666420458370802,0.0026927439719900636,0.7720736874331593,0.04830769357790779,0.07844667168856886,0.0010690864595631344,7.790764597218359e-06,0.5222599792580214,meat_pork,2012
National Capital region,4.085921454623441e-09,0.19061945492714327,0.3063222966958067,1.0,0.10774210359344258,0.016009458378903916,0.08319012256078905,0.2573095917160513,0.3765881486949565,0.0030235124583632995,0.800167412561241,1.336403662012858e-05,0.1073299009809187,0.5414032391051784,0.0018517581994340984,4.0060869487382495e-06,6.2384831599362154e-09,0.4756008939692641,meat_pork,2012
Region I,3.7290663114050817e-47,0.5179435421044299,0.0032003730459125037,0.10774210359344258,1.0,0.13663245024000223,0.8660742687887892,0.34414253682360174,1.423383314428077e-06,4.975683575852022e-15,0.00020401801457331923,1.4955017348533504e-30,7.372315321305285e-09,0.04364605295683845,8.667490262003224e-20,2.716633013604031e-31,8.486818570893777e-44,7.006366289138104e-06,meat_pork,2012
Region II,1.836445389927603e-52,0.02827473811413034,0.00019197608692903082,0.016009458378903916,0.13663245024000223,1.0,0.14524498660955318,0.014764129105824447,9.323178005204404e-10,6.954541586859331e-19,3.40799445295722e-07,1.3028465225279804e-35,3.375502442637995e-12,0.000479056033624111,2.2008551920203442e-24,2.6335004432207273e-36,4.684539112142159e-49,6.2944261678994284e-09,meat_pork,2012
Region III,2.6128818123775083e-58,0.36732854841236107,0.0019032641102916057,0.08319012256078905,0.8660742687887892,0.14524498660955318,1.0,0.22218291554818248,3.811064640255517e-08,1.1682729575597302e-17,1.6267166166920327e-05,7.550806197095907e-38,1.2214149265215965e-10,0.01529908724903147,1.4939061670820678e-24,3.713520250685333e-38,2.5079200339592796e-53,2.790706416709548e-07,meat_pork,2012
Region IV-A,1.0671571855711922e-44,0.73213186696543,0.01291754904483885,0.2573095917160513,0.34414253682360174,0.014764129105824447,0.22218291554818248,1.0,5.484783156306586e-05,5.14060730294967e-13,0.00425503037136835,5.115767300630253e-28,3.759124243520118e-07,0.276463192190435,2.0379323659697887e-17,9.08257629036308e-29,2.802363165742359e-41,0.00022220229032513528,meat_pork,2012
Region IV-B,1.6363244925144497e-23,6.527741908226866e-06,0.6390259195008934,0.3765881486949565,1.423383314428077e-06,9.323178005204404e-10,3.811064640255517e-08,5.484783156306586e-05,1.0,0.00015596864965578962,0.19099780364122532,3.928904885723792e-12,0.16202438733010582,0.0020843472663224904,8.285765227052659e-06,4.072376692136422e-13,9.586577988644168e-22,0.7326452538511805,meat_pork,2012
Region IX,2.130328202352289e-06,1.5814774792680478e-14,0.09464823836823445,0.0030235124583632995,4.975683575852022e-15,6.954541586859331e-19,1.1682729575597302e-17,5.14060730294967e-13,0.00015596864965578962,1.0,6.507755137084986e-07,0.03261094238627906,0.020744566384468657,9.691237104287711e-11,0.9839315449122514,0.009889336410996489,4.512358415226309e-06,4.647257155615397e-05,meat_pork,2012
Region V,2.9589474558840462e-31,0.0009221975544103858,0.2666420458370802,0.800167412561241,0.00020401801457331923,3.40799445295722e-07,1.6267166166920327e-05,0.00425503037136835,0.19099780364122532,6.507755137084986e-07,1.0,2.3520002820759673e-17,0.008707751973511448,0.06688515284340459,3.3902973885522845e-09,2.66194010885774e-18,9.659384409281801e-29,0.33966827144635836,meat_pork,2012
Region VI,0.002263864098649498,1.6938362876432286e-31,0.0026927439719900636,1.336403662012858e-05,1.4955017348533504e-30,1.3028465225279804e-35,7.550806197095907e-38,5.115767300630253e-28,3.928904885723792e-12,0.03261094238627906,2.3520002820759673e-17,1.0,7.942740569052456e-07,1.2430262766251146e-24,0.013062840076716988,0.5580967757880839,0.003570590314158535,3.305588866239775e-13,meat_pork,2012
Region VII,1.1275146506368152e-14,3.21641490730397e-08,0.7720736874331593,0.1073299009809187,7.372315321305285e-09,3.375502442637995e-12,1.2214149265215965e-10,3.759124243520118e-07,0.16202438733010582,0.020744566384468657,0.008707751973511448,7.942740569052456e-07,1.0,2.3319290658642786e-05,0.0075630945809839496,1.0849013364980681e-07,9.268187980594055e-14,0.08723995311723166,meat_pork,2012
Region VIII,6.159711914259998e-41,0.1386595439672698,0.04830769357790779,0.5414032391051784,0.04364605295683845,0.000479056033624111,0.01529908724903147,0.276463192190435,0.0020843472663224904,9.691237104287711e-11,0.06688515284340459,1.2430262766251146e-24,2.3319290658642786e-05,1.0,1.5687029167795964e-14,1.9779042425995633e-25,1.2694899710163571e-37,0.006427599028575782,meat_pork,2012
Region X,3.1071496395234996e-08,8.058785181819233e-20,0.07844667168856886,0.0018517581994340984,8.667490262003224e-20,2.2008551920203442e-24,1.4939061670820678e-24,2.0379323659697887e-17,8.285765227052659e-06,0.9839315449122514,3.3902973885522845e-09,0.013062840076716988,0.0075630945809839496,1.5687029167795964e-14,1.0,0.0029746188570550086,1.1677224128002516e-07,1.592427273851248e-06,meat_pork,2012
Region XI,0.018885404646534463,4.2686522621956716e-32,0.0010690864595631344,4.0060869487382495e-06,2.716633013604031e-31,2.6335004432207273e-36,3.713520250685333e-38,9.08257629036308e-29,4.072376692136422e-13,0.009889336410996489,2.66194010885774e-18,0.5580967757880839,1.0849013364980681e-07,1.9779042425995633e-25,0.0029746188570550086,1.0,0.024868385778845023,3.420016185899206e-14,meat_pork,2012
Region XII,0.9843174280609166,1.0445477651184648e-45,7.790764597218359e-06,6.2384831599362154e-09,8.486818570893777e-44,4.684539112142159e-49,2.5079200339592796e-53,2.802363165742359e-41,9.586577988644168e-22,4.512358415226309e-06,9.659384409281801e-29,0.003570590314158535,9.268187980594055e-14,1.2694899710163571e-37,1.1677224128002516e-07,0.024868385778845023,1.0,3.7865042100535695e-23,meat_pork,2012
Region XIII,4.916519277825101e-25,3.242635309081963e-05,0.5222599792580214,0.4756008939692641,7.006366289138104e-06,6.2944261678994284e-09,2.790706416709548e-07,0.00022220229032513528,0.7326452538511805,4.647257155615397e-05,0.33966827144635836,3.305588866239775e-13,0.08723995311723166,0.006427599028575782,1.592427273851248e-06,3.420016185899206e-14,3.7865042100535695e-23,1.0,meat_pork,2012
Autonomous region in Muslim Mindanao,1.0,1.448260719504126e-40,0.00011187012184113245,1.4959051661392327e-12,1.1844640705404507e-40,5.947105980972772e-44,1.1776853584852762e-44,4.3872024584934525e-38,2.200745810698723e-20,0.0024211924351023456,3.2887427740291547e-26,0.00013754945995223666,1.3735961369240506e-10,3.084983197885419e-19,0.0003762580462943007,0.6753482116021062,0.2514127130878653,5.1303248806853354e-14,meat_pork,2013
Cordillera Administrative region,1.448260719504126e-40,1.0,0.008975373554857956,0.5326431635231234,0.33032387292789334,0.029606200313445213,0.7359761193112586,0.9920894332877885,0.00015716766440232265,3.1944657831002937e-16,0.004503399606425595,5.590307559567631e-21,3.5216273614178415e-08,6.10448449481912e-06,4.364435401127871e-22,5.012848688783509e-35,2.709293811130942e-44,2.7046766937758e-08,meat_pork,2013
Market Average,0.00011187012184113245,0.008975373554857956,1.0,0.01519384820761476,0.0022684028909051015,0.0002501664873345308,0.005357617385840386,0.009662007129440544,0.445599222682609,0.04618875101756211,0.2026859006899614,0.05034476139792587,0.7344620479967734,0.6305508319632316,0.03705205656540447,0.00030863732294285107,1.0128025628258596e-05,0.9211301151321679,meat_pork,2013
National Capital region,1.4959051661392327e-12,0.5326431635231234,0.01519384820761476,1.0,0.8997305959339007,0.5975620809980289,0.6366208913159541,0.5327049831928763,0.014333047429998769,4.0942880061150434e-07,0.04964263544368787,2.358519739413225e-07,0.0005139550215864903,0.0058510256409578364,1.1786987464669565e-07,1.1482368989298368e-11,3.1243672892041396e-14,0.0009309986879678237,meat_pork,2013
Region I,1.1844640705404507e-40,0.33032387292789334,0.0022684028909051015,0.8997305959339007,1.0,0.2380870075113598,0.49231553456343147,0.339988933682427,8.163594611965454e-06,1.1173138765883094e-17,0.00031418811243911474,3.423132391135501e-22,1.3712715522340025e-09,2.4602385476691685e-07,2.981732034584604e-23,1.2214063357372705e-35,2.3900600097040406e-44,9.54755515767733e-10,meat_pork,2013
Region II,5.947105980972772e-44,0.029606200313445213,0.0002501664873345308,0.5975620809980289,0.2380870075113598,1.0,0.05365641692911949,0.03344699752872872,4.8012862282456553e-08,1.3661368750957785e-20,3.0613870437854292e-06,1.9234972030084465e-25,4.195640899209372e-12,8.147720631221849e-10,1.597250133459169e-26,5.522674576956896e-39,1.2246095549253184e-47,2.037263923752672e-12,meat_pork,2013
Region III,1.1776853584852762e-44,0.7359761193112586,0.005357617385840386,0.6366208913159541,0.49231553456343147,0.05365641692911949,1.0,0.7373998667925342,2.5930164471057647e-05,8.402746203256021e-18,0.001113722201512754,1.939315123748306e-23,3.052147161498998e-09,6.005333235547337e-07,1.2083279977127136e-24,1.9707086996506783e-38,2.211387143152275e-48,1.5929349104398373e-09,meat_pork,2013
Region IV-A,4.3872024584934525e-38,0.9920894332877885,0.009662007129440544,0.5327049831928763,0.339988933682427,0.03344699752872872,0.7373998667925342,1.0,0.0002623950720084811,1.5890700335776505e-15,0.006250739113389288,9.955134981809806e-20,8.366371076033134e-08,1.3038066714672443e-05,9.122067236931568e-21,4.6901688006195415e-33,8.746547170850631e-42,7.725986411432584e-08,meat_pork,2013
Region IV-B,2.200745810698723e-20,0.00015716766440232265,0.445599222682609,0.014333047429998769,8.163594611965454e-06,4.8012862282456553e-08,2.5930164471057647e-05,0.0002623950720084811,1.0,1.1904666902768025e-06,0.30056738646921954,5.34031509837813e-08,0.04264166130502573,0.5552456541521252,1.2270513550074432e-08,2.4468994479993053e-17,1.0579708187008972e-23,0.0847863874505692,meat_pork,2013
Region IX,0.0024211924351023456,3.1944657831002937e-16,0.04618875101756211,4.0942880061150434e-07,1.1173138765883094e-17,1.3661368750957785e-20,8.402746203256021e-18,1.5890700335776505e-15,1.1904666902768025e-06,1.0,5.022068650086351e-09,0.8271803457511847,0.005625123973125315,7.714812101216917e-06,0.9997741581081437,0.009763031634238166,8.367852719490296e-05,0.0007056962579204111,meat_pork,2013
Region V,3.2887427740291547e-26,0.004503399606425595,0.2026859006899614,0.04964263544368787,0.00031418811243911474,3.0613870437854292e-06,0.001113722201512754,0.006250739113389288,0.30056738646921954,5.022068650086351e-09,1.0,2.8678334315974595e-11,0.0025114059406060865,0.09253492446782993,4.58248593905809e-12,2.530867691060717e-22,9.235139835811253e-30,0.004873053977395884,meat_pork,2013
Region VI,0.00013754945995223666,5.590307559567631e-21,0.05034476139792587,2.358519739413225e-07,3.423132391135501e-22,1.9234972030084465e-25,1.939315123748306e-23,9.955134981809806e-20,5.34031509837813e-08,0.8271803457511847,2.8678334315974595e-11,1.0,0.003298672674222671,4.954486727151176e-07,0.7976929720343162,0.0011780391461849173,1.5101437330775928e-06,0.0002023811605545511,meat_pork,2013
Region VII,1.3735961369240506e-10,3.5216273614178415e-08,0.7344620479967734,0.0005139550215864903,1.3712715522340025e-09,4.195640899209372e-12,3.052147161498998e-09,8.366371076033134e-08,0.04264166130502573,0.005625123973125315,0.0025114059406060865,0.003298672674222671,1.0,0.12196002581885458,0.0015116327862386512,5.811632513432767e-09,3.8519654966598947e-13,0.6499652264313496,meat_pork,2013
